user_id	item_id	rating
268.0	79.0	3.0
49.0	741.0	4.0
193.0	790.0	3.0
275.0	300.0	4.0
294.0	294.0	4.0
75.0	460.0	5.0
322.0	513.0	4.0
927.0	456.0	2.0
453.0	1037.0	1.0
73.0	152.0	3.0
683.0	332.0	3.0
363.0	569.0	2.0
621.0	735.0	4.0
778.0	281.0	2.0
561.0	642.0	3.0
564.0	181.0	4.0
468.0	251.0	4.0
836.0	896.0	3.0
896.0	1522.0	2.0
361.0	402.0	3.0
625.0	516.0	3.0
843.0	637.0	2.0
422.0	919.0	5.0
804.0	1615.0	4.0
868.0	621.0	2.0
682.0	12.0	5.0
926.0	313.0	3.0
747.0	517.0	5.0
506.0	191.0	4.0
295.0	735.0	5.0
7.0	54.0	3.0
346.0	578.0	2.0
233.0	614.0	4.0
201.0	197.0	4.0
84.0	117.0	4.0
49.0	1069.0	3.0
913.0	89.0	5.0
189.0	253.0	4.0
106.0	244.0	4.0
941.0	1007.0	4.0
130.0	243.0	2.0
343.0	135.0	5.0
686.0	181.0	4.0
823.0	42.0	4.0
749.0	526.0	5.0
645.0	469.0	5.0
745.0	182.0	2.0
201.0	773.0	4.0
727.0	379.0	2.0
518.0	106.0	5.0
387.0	228.0	5.0
330.0	465.0	5.0
392.0	1258.0	1.0
325.0	181.0	4.0
892.0	132.0	5.0
86.0	888.0	4.0
786.0	125.0	4.0
506.0	90.0	2.0
890.0	671.0	5.0
217.0	810.0	3.0
385.0	1135.0	1.0
399.0	433.0	3.0
49.0	312.0	3.0
396.0	148.0	4.0
353.0	328.0	2.0
474.0	654.0	5.0
604.0	234.0	5.0
552.0	258.0	4.0
399.0	265.0	3.0
385.0	235.0	5.0
117.0	164.0	5.0
935.0	685.0	4.0
888.0	631.0	4.0
178.0	11.0	5.0
23.0	380.0	5.0
406.0	317.0	4.0
416.0	286.0	5.0
339.0	124.0	4.0
6.0	168.0	4.0
357.0	7.0	3.0
271.0	582.0	3.0
199.0	473.0	4.0
295.0	53.0	1.0
424.0	115.0	1.0
31.0	153.0	4.0
381.0	898.0	5.0
727.0	125.0	4.0
389.0	608.0	3.0
864.0	404.0	4.0
884.0	285.0	4.0
222.0	755.0	4.0
94.0	1224.0	3.0
524.0	259.0	3.0
716.0	487.0	5.0
110.0	31.0	3.0
385.0	1069.0	4.0
533.0	724.0	4.0
149.0	258.0	3.0
721.0	873.0	3.0
543.0	518.0	3.0
1.0	125.0	3.0
495.0	227.0	5.0
405.0	787.0	3.0
588.0	781.0	2.0
92.0	704.0	3.0
388.0	1.0	5.0
189.0	527.0	5.0
117.0	210.0	4.0
792.0	1335.0	4.0
868.0	100.0	5.0
883.0	1041.0	3.0
649.0	471.0	5.0
372.0	299.0	4.0
18.0	185.0	3.0
669.0	647.0	5.0
624.0	271.0	3.0
787.0	352.0	2.0
275.0	630.0	3.0
709.0	293.0	4.0
618.0	763.0	2.0
363.0	208.0	4.0
435.0	762.0	4.0
524.0	429.0	2.0
815.0	444.0	2.0
64.0	258.0	3.0
520.0	310.0	4.0
788.0	38.0	3.0
347.0	1088.0	1.0
759.0	281.0	4.0
648.0	527.0	4.0
360.0	1142.0	4.0
606.0	637.0	3.0
601.0	184.0	3.0
396.0	977.0	3.0
662.0	13.0	4.0
804.0	468.0	4.0
222.0	210.0	4.0
405.0	450.0	1.0
15.0	508.0	2.0
693.0	48.0	5.0
366.0	853.0	5.0
242.0	934.0	5.0
442.0	738.0	3.0
305.0	385.0	1.0
194.0	466.0	4.0
33.0	258.0	4.0
645.0	243.0	1.0
721.0	215.0	4.0
23.0	747.0	3.0
758.0	656.0	5.0
417.0	231.0	4.0
678.0	222.0	3.0
457.0	56.0	4.0
598.0	343.0	2.0
655.0	471.0	3.0
380.0	98.0	4.0
118.0	193.0	5.0
496.0	727.0	5.0
442.0	628.0	4.0
85.0	286.0	4.0
379.0	527.0	3.0
882.0	131.0	4.0
566.0	203.0	4.0
606.0	173.0	5.0
378.0	191.0	5.0
804.0	523.0	5.0
432.0	322.0	3.0
372.0	5.0	4.0
119.0	299.0	4.0
94.0	1210.0	3.0
684.0	83.0	5.0
782.0	752.0	4.0
298.0	172.0	4.0
178.0	259.0	1.0
660.0	1.0	3.0
301.0	735.0	2.0
840.0	179.0	5.0
379.0	131.0	5.0
543.0	432.0	4.0
548.0	310.0	3.0
561.0	971.0	3.0
907.0	472.0	5.0
62.0	9.0	4.0
291.0	405.0	4.0
178.0	288.0	5.0
435.0	169.0	5.0
294.0	291.0	2.0
825.0	982.0	5.0
884.0	146.0	3.0
535.0	166.0	4.0
456.0	697.0	4.0
178.0	73.0	5.0
201.0	631.0	2.0
5.0	144.0	3.0
128.0	465.0	4.0
201.0	956.0	4.0
279.0	1095.0	1.0
354.0	747.0	2.0
783.0	271.0	5.0
655.0	143.0	4.0
864.0	189.0	4.0
907.0	553.0	5.0
145.0	282.0	5.0
717.0	298.0	3.0
144.0	197.0	4.0
448.0	338.0	1.0
299.0	144.0	4.0
456.0	559.0	3.0
907.0	248.0	5.0
683.0	748.0	3.0
43.0	321.0	3.0
875.0	180.0	5.0
89.0	216.0	5.0
316.0	234.0	1.0
293.0	175.0	2.0
114.0	156.0	4.0
474.0	15.0	5.0
315.0	100.0	5.0
527.0	208.0	4.0
323.0	651.0	5.0
796.0	269.0	3.0
757.0	164.0	3.0
942.0	97.0	5.0
600.0	435.0	5.0
334.0	8.0	4.0
222.0	655.0	4.0
650.0	231.0	2.0
33.0	300.0	4.0
313.0	670.0	3.0
392.0	872.0	4.0
187.0	732.0	3.0
568.0	638.0	3.0
592.0	326.0	4.0
750.0	303.0	4.0
506.0	705.0	5.0
429.0	300.0	3.0
267.0	77.0	3.0
405.0	429.0	5.0
326.0	508.0	3.0
934.0	229.0	4.0
632.0	159.0	3.0
338.0	462.0	4.0
406.0	657.0	5.0
776.0	607.0	4.0
621.0	276.0	4.0
402.0	480.0	5.0
625.0	254.0	3.0
642.0	588.0	5.0
912.0	15.0	4.0
290.0	271.0	3.0
301.0	172.0	5.0
464.0	249.0	2.0
117.0	109.0	4.0
314.0	126.0	2.0
830.0	566.0	3.0
209.0	249.0	2.0
735.0	288.0	4.0
922.0	215.0	3.0
312.0	10.0	5.0
486.0	742.0	2.0
341.0	330.0	5.0
889.0	451.0	3.0
796.0	542.0	3.0
666.0	1451.0	3.0
455.0	301.0	2.0
825.0	864.0	3.0
870.0	244.0	3.0
405.0	1274.0	1.0
354.0	143.0	4.0
840.0	580.0	3.0
742.0	294.0	3.0
592.0	307.0	4.0
144.0	707.0	3.0
198.0	131.0	3.0
7.0	421.0	3.0
149.0	333.0	1.0
645.0	658.0	4.0
303.0	357.0	5.0
15.0	278.0	1.0
280.0	771.0	3.0
666.0	385.0	3.0
184.0	423.0	4.0
203.0	258.0	3.0
798.0	1540.0	4.0
346.0	96.0	5.0
584.0	541.0	3.0
280.0	234.0	3.0
506.0	94.0	3.0
148.0	993.0	4.0
665.0	216.0	4.0
678.0	277.0	3.0
504.0	294.0	2.0
634.0	283.0	2.0
311.0	205.0	5.0
662.0	100.0	5.0
246.0	941.0	1.0
727.0	550.0	4.0
442.0	988.0	1.0
843.0	62.0	4.0
796.0	227.0	4.0
417.0	923.0	3.0
502.0	270.0	2.0
442.0	98.0	4.0
11.0	324.0	1.0
72.0	81.0	3.0
833.0	203.0	5.0
846.0	651.0	3.0
385.0	176.0	2.0
159.0	225.0	4.0
402.0	181.0	4.0
244.0	845.0	3.0
314.0	812.0	4.0
562.0	418.0	5.0
524.0	47.0	2.0
632.0	56.0	3.0
109.0	1228.0	3.0
843.0	82.0	3.0
794.0	127.0	5.0
244.0	117.0	2.0
552.0	1047.0	3.0
830.0	402.0	4.0
320.0	679.0	4.0
815.0	188.0	3.0
735.0	286.0	5.0
167.0	949.0	1.0
413.0	181.0	5.0
846.0	404.0	4.0
642.0	143.0	5.0
437.0	710.0	4.0
664.0	162.0	4.0
569.0	118.0	4.0
102.0	947.0	3.0
234.0	477.0	1.0
222.0	628.0	5.0
381.0	771.0	2.0
504.0	258.0	5.0
708.0	934.0	4.0
653.0	198.0	4.0
812.0	748.0	5.0
295.0	25.0	5.0
658.0	488.0	4.0
233.0	216.0	5.0
207.0	129.0	3.0
648.0	123.0	4.0
327.0	806.0	4.0
375.0	183.0	5.0
655.0	1029.0	1.0
489.0	880.0	2.0
554.0	282.0	3.0
311.0	1119.0	4.0
256.0	245.0	4.0
344.0	275.0	4.0
650.0	608.0	4.0
782.0	332.0	4.0
284.0	938.0	3.0
847.0	372.0	5.0
517.0	755.0	3.0
453.0	268.0	4.0
588.0	307.0	4.0
758.0	742.0	4.0
738.0	82.0	5.0
437.0	89.0	2.0
716.0	823.0	3.0
805.0	111.0	3.0
121.0	300.0	3.0
475.0	258.0	1.0
94.0	942.0	4.0
933.0	215.0	3.0
565.0	52.0	5.0
894.0	273.0	3.0
291.0	974.0	1.0
286.0	628.0	4.0
262.0	386.0	3.0
1.0	82.0	5.0
407.0	1041.0	3.0
651.0	269.0	5.0
687.0	294.0	3.0
672.0	1023.0	2.0
249.0	421.0	5.0
249.0	1016.0	3.0
807.0	1.0	4.0
396.0	1.0	4.0
246.0	172.0	5.0
846.0	627.0	4.0
393.0	659.0	4.0
383.0	182.0	5.0
128.0	1053.0	3.0
568.0	162.0	2.0
757.0	827.0	3.0
36.0	682.0	1.0
747.0	664.0	2.0
13.0	670.0	3.0
450.0	50.0	5.0
110.0	569.0	4.0
619.0	391.0	3.0
6.0	462.0	5.0
537.0	89.0	4.0
432.0	123.0	3.0
769.0	235.0	3.0
588.0	660.0	4.0
838.0	258.0	5.0
474.0	48.0	4.0
666.0	647.0	5.0
561.0	510.0	3.0
10.0	509.0	4.0
226.0	242.0	5.0
536.0	73.0	4.0
194.0	356.0	2.0
498.0	337.0	4.0
299.0	546.0	3.0
881.0	580.0	5.0
715.0	22.0	4.0
212.0	87.0	5.0
174.0	244.0	4.0
316.0	530.0	2.0
916.0	249.0	3.0
141.0	279.0	1.0
496.0	150.0	2.0
894.0	903.0	4.0
293.0	250.0	3.0
452.0	531.0	4.0
416.0	578.0	4.0
7.0	23.0	3.0
887.0	288.0	4.0
603.0	313.0	5.0
796.0	716.0	3.0
223.0	470.0	4.0
643.0	956.0	4.0
64.0	190.0	4.0
90.0	153.0	5.0
435.0	946.0	2.0
107.0	333.0	3.0
119.0	546.0	4.0
246.0	24.0	4.0
262.0	100.0	3.0
518.0	240.0	1.0
643.0	156.0	5.0
405.0	625.0	3.0
727.0	720.0	2.0
416.0	972.0	4.0
622.0	82.0	3.0
758.0	328.0	1.0
435.0	177.0	5.0
479.0	257.0	4.0
296.0	276.0	5.0
899.0	640.0	1.0
909.0	880.0	4.0
660.0	523.0	3.0
632.0	609.0	3.0
863.0	334.0	5.0
160.0	137.0	4.0
617.0	653.0	4.0
401.0	111.0	4.0
90.0	954.0	4.0
405.0	552.0	1.0
296.0	1009.0	3.0
332.0	127.0	5.0
416.0	895.0	4.0
886.0	732.0	3.0
303.0	358.0	2.0
911.0	143.0	5.0
767.0	56.0	4.0
711.0	905.0	3.0
655.0	56.0	3.0
911.0	204.0	4.0
29.0	245.0	3.0
109.0	849.0	2.0
105.0	327.0	4.0
326.0	205.0	4.0
554.0	70.0	4.0
604.0	98.0	2.0
174.0	66.0	5.0
316.0	1039.0	5.0
299.0	895.0	2.0
655.0	662.0	2.0
538.0	176.0	4.0
118.0	180.0	5.0
21.0	222.0	2.0
757.0	222.0	4.0
609.0	908.0	1.0
933.0	87.0	4.0
345.0	150.0	5.0
927.0	111.0	4.0
674.0	257.0	4.0
663.0	827.0	2.0
82.0	717.0	1.0
339.0	636.0	4.0
263.0	496.0	5.0
543.0	508.0	4.0
62.0	98.0	4.0
871.0	989.0	3.0
494.0	507.0	4.0
880.0	841.0	3.0
598.0	750.0	5.0
472.0	584.0	1.0
715.0	713.0	4.0
85.0	357.0	4.0
42.0	371.0	4.0
40.0	880.0	3.0
275.0	826.0	2.0
312.0	463.0	5.0
292.0	603.0	5.0
864.0	563.0	3.0
828.0	751.0	3.0
489.0	754.0	5.0
885.0	210.0	5.0
705.0	826.0	4.0
368.0	217.0	5.0
303.0	65.0	4.0
42.0	181.0	5.0
893.0	1215.0	3.0
270.0	145.0	3.0
130.0	798.0	1.0
48.0	193.0	2.0
864.0	118.0	4.0
653.0	121.0	4.0
380.0	211.0	3.0
294.0	340.0	4.0
795.0	395.0	2.0
425.0	898.0	3.0
59.0	285.0	4.0
18.0	392.0	3.0
787.0	292.0	3.0
387.0	448.0	3.0
280.0	1479.0	3.0
315.0	48.0	4.0
405.0	383.0	1.0
729.0	328.0	3.0
156.0	480.0	5.0
145.0	754.0	3.0
381.0	459.0	4.0
471.0	969.0	2.0
291.0	1206.0	3.0
270.0	25.0	5.0
693.0	291.0	3.0
343.0	559.0	3.0
32.0	307.0	2.0
237.0	176.0	3.0
580.0	829.0	2.0
506.0	333.0	4.0
790.0	38.0	2.0
145.0	228.0	4.0
381.0	120.0	1.0
241.0	302.0	3.0
697.0	287.0	4.0
931.0	690.0	4.0
442.0	89.0	4.0
503.0	321.0	2.0
89.0	381.0	4.0
788.0	44.0	4.0
405.0	1044.0	4.0
385.0	1037.0	1.0
267.0	391.0	3.0
766.0	712.0	3.0
13.0	647.0	5.0
200.0	202.0	5.0
268.0	679.0	4.0
391.0	215.0	4.0
11.0	228.0	3.0
690.0	496.0	4.0
851.0	815.0	3.0
478.0	111.0	3.0
64.0	569.0	3.0
788.0	1112.0	3.0
308.0	200.0	5.0
507.0	252.0	5.0
303.0	246.0	5.0
7.0	520.0	5.0
13.0	301.0	1.0
642.0	1503.0	2.0
816.0	313.0	5.0
279.0	901.0	4.0
367.0	179.0	5.0
158.0	62.0	5.0
286.0	640.0	5.0
51.0	136.0	4.0
763.0	275.0	5.0
201.0	55.0	4.0
661.0	652.0	2.0
827.0	272.0	4.0
747.0	185.0	5.0
165.0	500.0	3.0
573.0	258.0	4.0
174.0	111.0	5.0
734.0	56.0	1.0
102.0	68.0	2.0
653.0	310.0	4.0
498.0	449.0	3.0
437.0	173.0	4.0
862.0	60.0	5.0
621.0	50.0	5.0
524.0	1093.0	4.0
883.0	176.0	4.0
577.0	423.0	4.0
20.0	69.0	1.0
859.0	1132.0	3.0
707.0	1101.0	4.0
843.0	188.0	2.0
363.0	805.0	4.0
179.0	914.0	5.0
458.0	475.0	4.0
317.0	748.0	5.0
592.0	269.0	4.0
524.0	526.0	3.0
798.0	692.0	4.0
747.0	510.0	5.0
60.0	152.0	4.0
141.0	322.0	4.0
308.0	628.0	3.0
814.0	443.0	3.0
174.0	871.0	1.0
725.0	748.0	4.0
872.0	121.0	4.0
727.0	25.0	3.0
415.0	432.0	4.0
544.0	749.0	4.0
303.0	153.0	5.0
64.0	77.0	3.0
659.0	528.0	4.0
201.0	239.0	1.0
381.0	495.0	4.0
22.0	792.0	4.0
234.0	970.0	4.0
363.0	88.0	2.0
796.0	742.0	3.0
298.0	356.0	3.0
886.0	265.0	4.0
338.0	294.0	1.0
234.0	675.0	4.0
293.0	1229.0	1.0
927.0	300.0	5.0
51.0	603.0	3.0
399.0	72.0	4.0
648.0	713.0	2.0
299.0	7.0	3.0
747.0	154.0	3.0
94.0	159.0	3.0
882.0	225.0	5.0
921.0	400.0	4.0
805.0	212.0	3.0
279.0	1250.0	1.0
144.0	956.0	4.0
660.0	64.0	3.0
796.0	880.0	3.0
581.0	127.0	5.0
551.0	79.0	5.0
406.0	693.0	3.0
927.0	118.0	5.0
905.0	245.0	3.0
773.0	286.0	3.0
275.0	98.0	4.0
207.0	1283.0	4.0
167.0	392.0	1.0
610.0	12.0	5.0
447.0	582.0	4.0
593.0	272.0	5.0
708.0	118.0	5.0
79.0	124.0	5.0
82.0	1134.0	2.0
185.0	447.0	4.0
924.0	421.0	4.0
886.0	108.0	5.0
130.0	98.0	5.0
297.0	209.0	4.0
587.0	539.0	3.0
715.0	588.0	4.0
682.0	273.0	4.0
144.0	316.0	5.0
933.0	62.0	1.0
899.0	431.0	1.0
533.0	242.0	4.0
429.0	510.0	4.0
695.0	311.0	4.0
505.0	95.0	4.0
405.0	568.0	4.0
459.0	825.0	3.0
144.0	455.0	3.0
804.0	182.0	4.0
653.0	455.0	3.0
417.0	257.0	3.0
545.0	177.0	3.0
276.0	355.0	3.0
221.0	685.0	3.0
56.0	173.0	4.0
694.0	203.0	4.0
503.0	702.0	2.0
279.0	1000.0	4.0
851.0	10.0	3.0
416.0	42.0	3.0
918.0	962.0	4.0
476.0	94.0	2.0
8.0	336.0	3.0
505.0	22.0	5.0
243.0	423.0	3.0
327.0	33.0	3.0
559.0	187.0	3.0
515.0	322.0	3.0
61.0	751.0	3.0
145.0	926.0	3.0
23.0	32.0	3.0
374.0	741.0	3.0
547.0	315.0	4.0
870.0	952.0	3.0
206.0	1062.0	3.0
295.0	737.0	5.0
389.0	38.0	2.0
840.0	663.0	4.0
547.0	338.0	2.0
145.0	42.0	5.0
741.0	54.0	3.0
653.0	581.0	1.0
130.0	1136.0	4.0
99.0	294.0	4.0
735.0	748.0	3.0
771.0	216.0	5.0
407.0	561.0	4.0
554.0	11.0	4.0
577.0	932.0	3.0
240.0	879.0	3.0
773.0	639.0	4.0
450.0	215.0	5.0
62.0	225.0	3.0
336.0	1054.0	1.0
130.0	335.0	3.0
555.0	265.0	3.0
102.0	144.0	3.0
22.0	566.0	3.0
178.0	66.0	4.0
10.0	319.0	3.0
475.0	302.0	3.0
650.0	385.0	4.0
605.0	14.0	5.0
905.0	591.0	4.0
650.0	131.0	3.0
459.0	1047.0	3.0
217.0	11.0	4.0
922.0	95.0	3.0
293.0	73.0	2.0
526.0	475.0	5.0
401.0	243.0	3.0
492.0	185.0	3.0
394.0	173.0	5.0
825.0	283.0	2.0
656.0	272.0	3.0
151.0	775.0	2.0
917.0	696.0	5.0
69.0	302.0	4.0
379.0	603.0	5.0
503.0	823.0	2.0
267.0	1028.0	3.0
690.0	746.0	2.0
926.0	321.0	3.0
314.0	949.0	4.0
774.0	411.0	1.0
253.0	188.0	4.0
339.0	518.0	5.0
545.0	550.0	3.0
23.0	211.0	4.0
291.0	1078.0	4.0
747.0	835.0	3.0
194.0	274.0	2.0
226.0	513.0	3.0
533.0	333.0	4.0
936.0	1160.0	5.0
487.0	24.0	4.0
939.0	1190.0	5.0
746.0	117.0	4.0
500.0	762.0	4.0
222.0	941.0	3.0
885.0	428.0	4.0
314.0	9.0	4.0
880.0	144.0	5.0
119.0	209.0	4.0
61.0	304.0	4.0
339.0	153.0	4.0
629.0	144.0	5.0
779.0	411.0	3.0
495.0	662.0	5.0
409.0	50.0	5.0
276.0	174.0	5.0
805.0	406.0	1.0
648.0	357.0	2.0
504.0	449.0	4.0
805.0	541.0	3.0
234.0	32.0	3.0
916.0	30.0	4.0
181.0	866.0	1.0
257.0	14.0	5.0
828.0	322.0	3.0
881.0	117.0	5.0
825.0	924.0	2.0
311.0	702.0	3.0
451.0	260.0	5.0
435.0	596.0	4.0
694.0	504.0	3.0
383.0	474.0	5.0
521.0	679.0	3.0
666.0	173.0	4.0
551.0	715.0	1.0
325.0	179.0	5.0
523.0	194.0	5.0
779.0	447.0	4.0
693.0	161.0	3.0
295.0	559.0	4.0
605.0	597.0	3.0
833.0	38.0	1.0
314.0	66.0	5.0
328.0	1015.0	3.0
492.0	83.0	4.0
684.0	1301.0	3.0
777.0	9.0	5.0
693.0	159.0	4.0
457.0	819.0	2.0
234.0	848.0	3.0
498.0	531.0	3.0
898.0	300.0	2.0
244.0	80.0	3.0
269.0	451.0	1.0
409.0	404.0	2.0
314.0	765.0	3.0
896.0	91.0	2.0
379.0	317.0	5.0
532.0	412.0	2.0
495.0	80.0	3.0
99.0	348.0	4.0
786.0	102.0	4.0
650.0	521.0	3.0
206.0	1024.0	1.0
7.0	82.0	3.0
566.0	405.0	5.0
380.0	86.0	4.0
785.0	168.0	4.0
710.0	202.0	3.0
457.0	227.0	4.0
630.0	930.0	3.0
697.0	325.0	4.0
320.0	340.0	2.0
807.0	427.0	4.0
774.0	214.0	3.0
187.0	523.0	3.0
850.0	659.0	4.0
498.0	673.0	3.0
334.0	20.0	4.0
616.0	300.0	4.0
676.0	100.0	5.0
29.0	312.0	4.0
288.0	97.0	4.0
938.0	290.0	3.0
403.0	222.0	5.0
846.0	403.0	3.0
303.0	2.0	3.0
13.0	204.0	5.0
894.0	316.0	4.0
774.0	56.0	2.0
833.0	181.0	2.0
244.0	1209.0	3.0
94.0	390.0	5.0
297.0	196.0	4.0
295.0	1459.0	5.0
450.0	283.0	3.0
710.0	335.0	1.0
281.0	331.0	3.0
308.0	423.0	5.0
588.0	468.0	3.0
186.0	306.0	4.0
808.0	748.0	4.0
291.0	412.0	3.0
463.0	950.0	3.0
344.0	479.0	4.0
546.0	751.0	3.0
615.0	325.0	2.0
866.0	313.0	1.0
504.0	1133.0	3.0
825.0	687.0	5.0
886.0	381.0	2.0
484.0	746.0	4.0
397.0	343.0	2.0
14.0	709.0	5.0
363.0	257.0	2.0
460.0	294.0	2.0
346.0	470.0	3.0
333.0	255.0	3.0
284.0	302.0	4.0
542.0	238.0	4.0
377.0	271.0	4.0
327.0	305.0	5.0
27.0	50.0	3.0
249.0	634.0	5.0
653.0	388.0	2.0
659.0	121.0	4.0
440.0	328.0	3.0
711.0	909.0	4.0
13.0	610.0	2.0
352.0	302.0	4.0
323.0	282.0	3.0
389.0	423.0	5.0
185.0	939.0	3.0
505.0	193.0	3.0
840.0	71.0	3.0
846.0	217.0	4.0
488.0	245.0	3.0
28.0	568.0	4.0
796.0	432.0	2.0
640.0	580.0	5.0
298.0	88.0	5.0
332.0	7.0	4.0
321.0	52.0	3.0
870.0	514.0	5.0
305.0	242.0	5.0
292.0	855.0	5.0
622.0	1149.0	3.0
472.0	380.0	5.0
897.0	406.0	3.0
618.0	651.0	5.0
114.0	197.0	4.0
548.0	475.0	4.0
624.0	455.0	3.0
227.0	100.0	5.0
704.0	131.0	5.0
454.0	326.0	4.0
850.0	56.0	1.0
315.0	202.0	3.0
59.0	136.0	3.0
14.0	588.0	4.0
11.0	652.0	4.0
101.0	24.0	4.0
244.0	240.0	3.0
506.0	435.0	5.0
774.0	692.0	1.0
6.0	497.0	4.0
738.0	230.0	4.0
847.0	89.0	2.0
106.0	22.0	4.0
214.0	896.0	4.0
301.0	210.0	4.0
554.0	174.0	5.0
234.0	194.0	5.0
468.0	22.0	5.0
504.0	651.0	4.0
504.0	1041.0	3.0
933.0	403.0	3.0
371.0	423.0	5.0
221.0	70.0	3.0
713.0	327.0	2.0
684.0	161.0	3.0
775.0	348.0	3.0
297.0	338.0	2.0
790.0	1077.0	3.0
666.0	151.0	2.0
374.0	196.0	1.0
375.0	566.0	4.0
932.0	479.0	5.0
311.0	73.0	4.0
709.0	7.0	3.0
279.0	131.0	1.0
472.0	288.0	5.0
887.0	393.0	4.0
458.0	499.0	4.0
293.0	55.0	4.0
561.0	443.0	4.0
715.0	237.0	4.0
425.0	751.0	2.0
363.0	307.0	5.0
608.0	268.0	4.0
184.0	340.0	5.0
880.0	94.0	3.0
429.0	469.0	4.0
391.0	963.0	5.0
854.0	89.0	4.0
405.0	529.0	1.0
262.0	58.0	3.0
846.0	642.0	5.0
561.0	748.0	2.0
584.0	230.0	4.0
456.0	179.0	5.0
805.0	1071.0	4.0
551.0	755.0	4.0
11.0	660.0	3.0
194.0	576.0	2.0
279.0	709.0	4.0
727.0	240.0	3.0
938.0	117.0	3.0
347.0	1291.0	1.0
868.0	498.0	3.0
924.0	496.0	5.0
416.0	1221.0	5.0
326.0	674.0	3.0
883.0	519.0	5.0
929.0	276.0	2.0
302.0	266.0	2.0
731.0	608.0	4.0
498.0	525.0	4.0
541.0	234.0	5.0
409.0	175.0	4.0
378.0	977.0	3.0
542.0	87.0	3.0
286.0	231.0	3.0
618.0	506.0	4.0
642.0	569.0	2.0
727.0	596.0	4.0
804.0	11.0	4.0
173.0	937.0	4.0
201.0	232.0	2.0
110.0	202.0	2.0
815.0	318.0	5.0
520.0	690.0	5.0
234.0	610.0	4.0
253.0	198.0	5.0
600.0	586.0	2.0
796.0	185.0	4.0
94.0	723.0	3.0
90.0	245.0	3.0
64.0	195.0	5.0
13.0	827.0	3.0
798.0	1469.0	3.0
297.0	736.0	4.0
592.0	466.0	5.0
806.0	408.0	5.0
653.0	248.0	3.0
378.0	87.0	4.0
279.0	66.0	2.0
716.0	502.0	3.0
875.0	185.0	4.0
682.0	42.0	5.0
699.0	319.0	3.0
313.0	418.0	3.0
303.0	1073.0	4.0
224.0	223.0	3.0
830.0	648.0	5.0
130.0	444.0	4.0
149.0	323.0	2.0
709.0	576.0	4.0
559.0	4.0	4.0
923.0	1011.0	4.0
13.0	418.0	2.0
385.0	511.0	4.0
694.0	432.0	4.0
455.0	58.0	3.0
659.0	90.0	2.0
554.0	1012.0	3.0
344.0	496.0	4.0
367.0	333.0	4.0
919.0	458.0	2.0
563.0	167.0	4.0
650.0	402.0	3.0
933.0	568.0	2.0
922.0	77.0	4.0
291.0	844.0	5.0
484.0	300.0	4.0
432.0	315.0	5.0
804.0	197.0	4.0
291.0	96.0	4.0
522.0	128.0	4.0
892.0	768.0	4.0
326.0	505.0	3.0
22.0	511.0	4.0
57.0	281.0	4.0
713.0	690.0	1.0
637.0	1060.0	2.0
497.0	367.0	4.0
749.0	195.0	5.0
145.0	269.0	5.0
465.0	651.0	3.0
21.0	595.0	3.0
221.0	108.0	3.0
360.0	195.0	3.0
919.0	124.0	3.0
85.0	528.0	4.0
747.0	69.0	5.0
200.0	365.0	5.0
784.0	328.0	3.0
570.0	243.0	1.0
709.0	550.0	3.0
387.0	684.0	3.0
747.0	285.0	5.0
312.0	1050.0	5.0
102.0	565.0	2.0
653.0	154.0	3.0
374.0	159.0	4.0
59.0	675.0	5.0
846.0	133.0	4.0
533.0	1.0	4.0
747.0	367.0	3.0
429.0	726.0	2.0
876.0	289.0	3.0
410.0	347.0	1.0
918.0	72.0	1.0
18.0	98.0	5.0
42.0	1042.0	3.0
709.0	50.0	5.0
184.0	588.0	5.0
422.0	327.0	3.0
592.0	484.0	4.0
877.0	197.0	4.0
527.0	100.0	5.0
102.0	181.0	2.0
389.0	642.0	4.0
774.0	238.0	5.0
301.0	56.0	4.0
182.0	150.0	3.0
8.0	258.0	5.0
94.0	418.0	3.0
271.0	173.0	4.0
177.0	168.0	4.0
894.0	1150.0	4.0
452.0	465.0	5.0
791.0	327.0	5.0
450.0	523.0	5.0
29.0	689.0	2.0
781.0	318.0	3.0
184.0	241.0	3.0
141.0	333.0	5.0
778.0	180.0	4.0
478.0	64.0	5.0
606.0	1277.0	3.0
479.0	161.0	3.0
835.0	288.0	2.0
299.0	345.0	4.0
627.0	403.0	2.0
313.0	203.0	5.0
392.0	875.0	3.0
896.0	176.0	5.0
324.0	471.0	5.0
334.0	744.0	3.0
313.0	47.0	3.0
381.0	175.0	5.0
280.0	80.0	3.0
160.0	276.0	5.0
551.0	1217.0	1.0
883.0	945.0	4.0
716.0	505.0	4.0
56.0	44.0	4.0
373.0	577.0	1.0
493.0	24.0	4.0
934.0	972.0	3.0
213.0	125.0	5.0
326.0	1118.0	2.0
71.0	346.0	4.0
561.0	744.0	3.0
150.0	221.0	4.0
299.0	813.0	4.0
837.0	237.0	3.0
679.0	318.0	5.0
833.0	273.0	3.0
733.0	284.0	2.0
330.0	864.0	4.0
325.0	529.0	4.0
711.0	1518.0	3.0
707.0	778.0	3.0
431.0	689.0	3.0
607.0	474.0	4.0
680.0	815.0	3.0
260.0	288.0	3.0
144.0	647.0	4.0
826.0	501.0	3.0
391.0	203.0	4.0
479.0	470.0	5.0
94.0	260.0	2.0
711.0	966.0	5.0
